id,title,date,time,category,is_fake,fake_news_id,synthetic_id,related_event_id,linked_event_id,linked_event_ids,linked_event_offsets,related_event,related_events,related_event_type,misinformation_type,misinformation_type_label,false_information_class,injection_phase,injection_offset,injection_window_policy,time_slot,feed_slot,risk_level,misinformation_risk_score,claim_pattern,false_claim,correct_fact,distortion_strategy,target_effect,why_false_or_misleading,detection_clues,replace_target_news_id,replace_target_title,replace_target_category,replace_target_time,replace_target_time_slot,replace_target_feed_slot,replace_target_feed_position,replace_target_timestamp,baseline_news_count,real_news_count_after_replacement,fake_news_count,baseline_feed_source,information_cutoff_date,information_cutoff_timestamp,event_date,event_timestamp,event_predictability,event_timestamp_after_target,leakage_safe,data_leakage_control,can_use_event_outcome,uses_future_event_details,source_generation_method,agent_visible_label_removed,generated_by,prompt_version
news_20250822_섹터_0034,"“미 방위비 분담금 증액 요구, K방산 미국 진출 계기 삼아야”",2025-08-22,17:26,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250822_경제_0011,"소액생계비 대출, 올 상반기 급증",2025-08-22,17:47,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250822_종목_0037,"이재용·최태원·정기선 … 빌게이츠, 韓재계 릴레이 회동",2025-08-22,17:47,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250822_종목_0038,"[팩토리 팝콘] ""폴드보다 플립이 효자"" 삼성전자 복잡한 속내",2025-08-22,17:47,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250822_종목_0039,"美 ""투자 늘린 TSMC·마이크론엔 지분요구 안한다""",2025-08-22,17:48,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250822_경제_0015,"[단독] “원전 수출 족쇄 풀리나”…한수원, 미국과 합작사 만들어 수출지역 제한 피한다",2025-08-22,18:10,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250822_종목_0040,신동욱·김민수·김재원 野 새 지도부 반탄 우세,2025-08-22,20:11,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250825_섹터_0018,"매경이 전하는 세상의 지식 (매-세-지, 8월 25일)",2025-08-25,07:00,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250825_섹터_0020,"이재명 대통령 “군사동맹으로 시작된 한미 관계, 이젠 기술동맹”",2025-08-25,09:46,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250825_섹터_0021,“트럼프의 경영 개입은 ‘선거용 비자금’ 만드는 것”...인텔 지분 계획에 쏟아지는 경고음,2025-08-25,10:17,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250825_섹터_0022,"‘재생웨이퍼’ 에이텍솔루션, 코스닥 상장 예비심사 청구",2025-08-25,10:55,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250825_섹터_0023,"“투자 늘리라며”…노란봉투법에 ‘더 센 상법’ 개정안 통과, 기업들 ‘망연자실’",2025-08-25,11:15,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250825_경제_0002,"불황에도 러닝·항노화엔 지갑 연다…신한카드, ‘미코노미’ 트렌드 분석",2025-08-25,11:36,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250825_경제_0003,"""돈 써야 할 때는 쓰겠다""는 정부…730조 규모 예산 나온다",2025-08-25,12:29,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250825_섹터_0025,"“그거 반일 행사인거 아시죠?”...일본, 중국 전승절 앞두고 서방에 ‘불참’ 호소",2025-08-25,13:18,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250825_섹터_0026,"SK하이닉스, 321단 QLC 낸드 양산...“최고 집적도로 AI 데이터센터 공략”",2025-08-25,14:23,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250825_경제_0005,"연금수령액, 남자가 여자의 2배…은퇴후 연금 받아도 일하는 노인 역대 최대",2025-08-25,15:07,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250825_경제_0006,한국지역난방공사 “AI기반 에너지 서비스 기업 도약”…AX 로드맵,2025-08-25,15:07,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250825_경제_0007,"외식업계, 소비쿠폰에도 매출 ‘뚝뚝’...‘적자 행진’ 탈출구 안 보인다",2025-08-25,15:45,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250825_섹터_0032,"한국투자증권, ‘한국투자 Goldman Sachs 미국 테크 펀드’ 단독 판매",2025-08-25,16:39,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250825_섹터_0033,"“최첨단공정서 중국 장비·소재 다 뺀다”...TSMC, 미국 규제 영향 차단[닛케이]",2025-08-25,16:40,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250825_섹터_0036,"아이에스티이 장비, SK하이닉스 성과공유회서 소개",2025-08-25,17:30,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250825_경제_0009,불황 직격탄 지방銀 '깡통대출' 역대 최대,2025-08-25,17:31,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250825_섹터_0037,"""AI 데이터센터 시장 휩쓸겠다"" SK하이닉스 321단 낸드 양산",2025-08-25,17:54,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250825_종목_0040,냉장고가 폰처럼 일정관리…삼성 AI홈의 진화,2025-08-25,17:54,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250825_종목_0041,MASGA 협력 힘싣는 李 美필리조선소 현장 시찰,2025-08-25,17:59,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250825_종목_0042,트럼프와 빅딜 노리는 재계 …'투자보따리' 더 푼다,2025-08-25,17:59,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250825_경제_0015,"中 증시, ‘정책·저평가·유동성’이 불 지펴 [인터뷰]",2025-08-25,21:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250826_경제_0002,"더본코리아, 해외에 한식 레시피 전파…“ 수출 용 패키지에 QR 코드 도입”",2025-08-26,09:01,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250826_섹터_0020,"“한국은 미국의 유일한 파트너”…이재명, 공급망·조선업 협력 강조",2025-08-26,09:02,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250826_섹터_0021,"[美공시]나비타스 세미컨덕터, 전력 반도체 시장 성장을 주도할 사장 겸 CEO로 크리스 알렉산드레아스 임명",2025-08-26,09:03,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250826_섹터_0023,[포토] 반도체 업계 기업인들의 대화,2025-08-26,09:48,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250826_섹터_0027,[포토] 반도체 회장들,2025-08-26,10:09,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250826_섹터_0028,"실적발표 앞둔 엔비디아…한투운용, 엔비디아 편입 ETF 2종 권해",2025-08-26,10:10,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250826_경제_0005,"가스공사, 美 LNG 연 330만t 도입…13년간 총 26조원 규모",2025-08-26,14:22,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250826_경제_0006,"‘큰 손’ 조원태…대한항공, 보잉 항공기 ‘역대 최대’ 100대 구매",2025-08-26,14:41,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250826_섹터_0032,"코트라, 해외 진출 기업 美 관세 대응 지원 팔 걷어",2025-08-26,14:42,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250826_경제_0007,"삼성화재, 안내견과 함께한 32년 기념식",2025-08-26,15:17,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250826_종목_0041,"성균관대, 학생부종합·교과·논술 중복지원 허용",2025-08-26,16:02,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250826_섹터_0035,"영남대, 의예과 처음으로 학생부종합전형 도입",2025-08-26,16:03,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250826_섹터_0037,"""대만 기업이 기술 빼돌려"" 서울 반도체 , 소송 또 이겨",2025-08-26,17:36,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250826_종목_0042,[iR52 장영실상] 소변 세포치료제·단차열 페인트 기술혁신상,2025-08-26,17:39,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250826_종목_0043,'마스가'에도 조선株 내리고…로봇株는 상승,2025-08-26,17:40,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250826_경제_0012,故 이건희 회장의 유산…삼성 안내견 학교 32주년,2025-08-26,17:57,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250826_종목_0049,삼성그룹 하반기 공채 떴다 27일부터 계열사 19곳 참여,2025-08-26,17:57,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250826_종목_0050,"""노란봉투법·상법 개정으로 낯선 환경 적응할 시간 필요""",2025-08-26,17:57,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250826_경제_0015,외국인이 팔고 있다…방산주 질주 끝났나,2025-08-26,21:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250827_섹터_0031,"“삽질하느라 허리 펼새 없었는데, 옛날 다 얘기”…단무지 공장 ‘스마트 업그레이드’",2025-08-27,06:39,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250827_경제_0002,“인도서 떡볶이 팔고 몽골서 김밥 팔고”…점포 낼 곳 없는 국내 떠나 해외로 가는 편의점,2025-08-27,09:33,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250827_경제_0003,“서울 아파트 팔면 다른 지역 2.6채 산다”…지역별 집값 양극화 최고조,2025-08-27,09:53,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250827_섹터_0033,"시노펙스, 2025국제환경에너지산업전(ENTECH) 전시에 수처리 필터 솔루션 출품",2025-08-27,09:54,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250827_경제_0004,"“중량 최대 50%까지 늘려”…CU, ‘압도적 플러스 간편식’ 출시",2025-08-27,10:07,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250827_경제_0005,"8000만원 이상 ‘연두 번호판’ 자동차, 부산에 압도적으로 많은 이유는?",2025-08-27,10:51,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250827_경제_0006,"""사유리처럼?""…2024년생 아기 100명 중 6명은 '혼외자'",2025-08-27,12:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250827_섹터_0036,"젠슨황, 이재용과 뜨거운 포옹…최태원과는 비즈니스 담판?",2025-08-27,13:52,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250827_섹터_0040,"“한국, 미국 요구따라 대중 견제 동참땐 위험”...중국 관영지의 경고",2025-08-27,14:55,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250827_경제_0009,“결혼은 싫지만 아이는 좋아” 혼외자 ‘역대최대’...상반기 출생아 7.4% 쑥,2025-08-27,14:57,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250827_섹터_0041,"티에프이, `CPO가 시작되면 주목 받을 티에프이` 증권사 발표에 강세",2025-08-27,15:13,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250827_섹터_0043,"“SDV 속도 내고, 반도체 진출”…현대모비스 ‘인베스터 데이’서 청사진",2025-08-27,15:56,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250827_섹터_0044,"리벨리온, 美서 칩렛 기반 차세대 AI 칩 ‘리벨쿼드’ 공개",2025-08-27,16:15,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250827_섹터_0046,미국 관세 압박 속 대만 경제장관에 TSMC 전 이사,2025-08-27,17:28,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250827_경제_0023,"""생산적 금융 강화""…현장방문 늘리는 시중은행",2025-08-27,17:40,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250827_종목_0053,사람의 눈처럼…로봇 시각센싱 협력 신호탄,2025-08-27,17:43,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250827_종목_0054,K조선 대형화 순항…HD현대 계열사 주가 '축포',2025-08-27,17:55,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250827_종목_0055,"美·유럽기업도 놀랐다…""불법파업에 면죄부 이해안돼""",2025-08-27,17:55,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250827_종목_0056,쿠알라룸푸르에 우뚝 솟은 韓기술력…미래산업도 함께 쌓는다,2025-08-27,17:58,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250827_경제_0029,"소비쿠폰 효과에 … 기업 체감경기, 하락세 멈춰",2025-08-27,18:01,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250827_종목_0058,어떻게 1조원 뜯었을까...그놈 목소리 [스페셜리포트],2025-08-27,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250828_경제_0007,[속보] 한은 기준금리 연 2.5% 동결…“올해 성장률 전망 0.9%로 상향”,2025-08-28,09:55,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250828_경제_0008,"한은, 올해 성장률 전망 0.8→0.9% 상향…기준금리는 또 동결",2025-08-28,10:27,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250828_섹터_0034,"스마트폰 발열 잡는다...SK하이닉스, 업계 최초 개발 신소재 적용한 ‘고방열 모바일 D램’ 공급 개시",2025-08-28,11:26,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250828_경제_0011,"한은총재 “금통위원 5명, 3개월내 2.5%보다 인하 가능성”",2025-08-28,11:38,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250828_경제_0013,[속보] 한은 총재 “내년 성장률 1.6%면 내년 상반기까지 금리인하 기조”,2025-08-28,11:46,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250828_경제_0014,"[속보] 한은총재 “잠재성장률, 고령화 영향 등으로 2% 밑으로 떨어져”",2025-08-28,11:52,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250828_경제_0015,"'110조원' 디지털화폐 실험 재개…이창용 ""투자 안할 은행 빠져라""",2025-08-28,12:21,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250828_경제_0016,"""한국 美관세 인상 여파 커…내년 성장률 깎을 것""",2025-08-28,13:40,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250828_섹터_0036,"공급망 빈 퍼즐 맞췄다···에프엔에스테크社, 대만 아사히 램프 약 108억원에 인수",2025-08-28,14:18,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250828_섹터_0037,"경기도, 용인 반도체 국가산단 100억대 불법투기 적발",2025-08-28,14:28,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250828_섹터_0038,"테슬라, 보스턴다이내믹스도 주목하는 이 기업...초고수 줍줍 [주식 초고수는 지금]",2025-08-28,15:33,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250828_경제_0020,"""기후위기와 AI·데이터센터 수요 확대…전력망 운영 기술적 해법 모색해야""",2025-08-28,15:44,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250828_종목_0050,노란봉투법 통과에 뜬 로봇주 … K원전 대장주도 주목 [빅데이터로 본 재테크],2025-08-28,16:01,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250828_종목_0051,비만약 열풍·금리인하 수혜 … 바이오株 고공행진 [MBN GOLD 증시기상도],2025-08-28,16:01,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250828_섹터_0044,"""쉬운 이자장사 치중""… 은행 압박한 이찬진",2025-08-28,17:43,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250828_종목_0052,中 로봇청소기 맞서…LG '비밀병기' 출격,2025-08-28,17:43,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250828_종목_0053,잔여 303만주도 내년 소각 … 주당 천원…첫 중간배당도,2025-08-28,17:43,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250828_경제_0029,"폐수 방류한 현대오일뱅크…환경부, 과징금 1761억 부과",2025-08-28,18:29,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250828_섹터_0048,“아모레 화장품 바르고 BBQ 치킨 뜯고…말레이시아는 한국기업에 기회의 땅”,2025-08-28,19:54,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250828_종목_0054,삼성·LG디스플레이 점유율엔 반전 없다,2025-08-28,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250829_종목_0057,"한국표준협회, 올해 '디지털고객경험지수' 1위 기업은 어디?",2025-08-29,09:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250829_섹터_0038,[뉴욕증시] AI 기대에 S&P500 사상 첫 6500선 돌파…알파벳 2%↑,2025-08-29,09:23,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250829_섹터_0039,"피에스케이, `탐방 후기: 좋은 소식 전하러 왔습니다` 증권사 발표에 강세",2025-08-29,09:49,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250829_경제_0008,내년부터 아동수당 서울 '10만원'·전남 완도 '12만원' 준다,2025-08-29,11:10,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250829_경제_0011,1300개 사업 예산 깎아냈다…ODA는 1.2조 삭감,2025-08-29,11:10,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250829_경제_0012,"2029년 국가채무비율 58%, 日속도와 비슷…""한국도 '악어의 입' 입구""",2025-08-29,11:10,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250829_섹터_0045,"엔비디아, 핵융합 스타트업 투자... ‘태양 에너지’ 상용화 속도",2025-08-29,13:14,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250829_섹터_0047,해킹에 발목 잡혀도 AI에 총력…SK그룹 7조원 들인다는 ‘이것’,2025-08-29,14:00,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250829_경제_0017,"“고 금리 예적금인데, 안전해요”…다음주부터 예금보호한도 2배 ‘확’ 뛴다",2025-08-29,15:03,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250829_섹터_0049,기업경기전망 3년6개월 연속 부진… 반도체 심리 악화,2025-08-29,15:19,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250829_섹터_0051,“신주 발행 안하니 주주 손해도 없다”…‘교환사채’ 자사주 처분 두고 꼼수 논란,2025-08-29,16:58,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250829_경제_0022,"국세 수입 연평균 4.6% 증가…""성장률에 비해 낙관적""",2025-08-29,17:33,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250829_경제_0024,'씨앗' 빌려 성장 가속페달…나랏빚은 매년 125조원 불어나,2025-08-29,17:35,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250829_섹터_0055,美관세폭탄 맞은 인도…日과 첨단기술·안보협력 늘린다,2025-08-29,17:54,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250829_경제_0031,4인가구 생계급여 月 195만원서 207만원으로,2025-08-29,18:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250829_경제_0035,"새마을금고, 또 역대급 적자",2025-08-29,18:03,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250829_종목_0058,민생쿠폰의 힘…7월 소비 2.5% '쑥',2025-08-29,18:05,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250829_종목_0059,"K반도체 中공장 차질 불가피 … 업계 ""중국 기업만 반사이익""",2025-08-29,23:20,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250829_종목_0060,삼성·SK 반도체 美장비 中반출때 건별 허가받아야,2025-08-29,23:20,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250901_섹터_0017,화웨이가 만들고 딥시크가 쓴다…중국 “탈엔비디아” 외치며 AI칩 기술독립 선언,2025-09-01,06:13,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250901_섹터_0020,"대신증권 “삼성전기, 내년 영업이익 확대 전망·전략적 협력 강화”",2025-09-01,09:05,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250901_섹터_0021,"삼성전자·SK하이닉스, 미국·중국발 잇단 ‘악재’에 하락",2025-09-01,09:31,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250901_경제_0001,月최대 7만1500포인트에 연5%이자 주는 상품 나왔다,2025-09-01,10:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250901_경제_0002,"놀유니버스, 서울관광재단과 MOU 맺고 외국인 지역관광 활성화 나서",2025-09-01,10:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250901_섹터_0023,[특징주] 美中 동시 악재에…삼성전자·SK하이닉스 나란히 약세,2025-09-01,10:29,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250901_경제_0004,"“예대마진 높은 것 납득이 안 된다”…금융위, 은행 과도한 ‘이자장사’ 경고",2025-09-01,10:58,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250901_섹터_0024,韓 반도체 때린 美 제재···삼전·하이닉스 하락세,2025-09-01,13:04,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
