run_id,date,turn,subturn,agent_id,decision_date,market_features_date,news_start_date,news_start_time,news_max_date,news_end_time,execution_date,information_mode,stock_code,action,quantity,reason
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,A029,2026-03-17,2026-03-17,2026-03-17,08:59,2026-03-17,15:30,2026-03-17,pre_close_cutoff,005930,buy,1,"MA20(191,170 원) 지지선 유지로 중기 상승 추세 유효하며, 손실 상태에서의 추가 매수 성향(처분효과) 반영. 현금 부족으로 인해 거래 제약 내 최소 단위인 1 주로 제한 매수."
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,A021,2026-03-17,2026-03-17,2026-03-17,08:59,2026-03-17,15:30,2026-03-17,pre_close_cutoff,005930,buy,10,"MA20 지지선 부근에서 상승 추세 유지 확인, 최근 고가 매수 단가 대비 평균 단가 하향 기회로 판단."
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,A028,2026-03-17,2026-03-17,2026-03-17,08:59,2026-03-17,15:30,2026-03-17,pre_close_cutoff,005930,buy,50,19 만 3 천 원 지지선 부근에서 중기 상승 추세 유지 시 매수 기회로 판단하여 제한적으로 매수합니다.
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,A017,2026-03-17,2026-03-17,2026-03-17,08:59,2026-03-17,15:30,2026-03-17,pre_close_cutoff,005930,sell,1,"MA20 지지선 확인은 되었으나, belief 에서 현금 부족과 환율 리스크로 인해 매수 타이밍 보류를 명시함. 유동성 확보를 위해 소량 매도."
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,A030,2026-03-17,2026-03-17,2026-03-17,08:59,2026-03-17,15:30,2026-03-17,pre_close_cutoff,005930,buy,10,내재가치 대비 저평가 구간이며 MA20 지지선 확보로 기술적 반등 가능성 있음. 현재 평균 매수 단가 대비 하락하여 추가 매수를 통한 단가 평준화 필요.
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,A037,2026-03-17,2026-03-17,2026-03-17,08:59,2026-03-17,15:30,2026-03-17,pre_close_cutoff,005930,buy,1,"기술적 지지선 (MA20) 유지 중이며, AI 호재로 중장기 상승 흐름이 유지된다고 판단. 손실 시 추가 매수 성향에 따라 평균 단가 보정을 위해 소량 매수."
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,A046,2026-03-17,2026-03-17,2026-03-17,08:59,2026-03-17,15:30,2026-03-17,pre_close_cutoff,005930,sell,50,"외국인 매도세와 19 만 8 천 원 저항선 돌파 실패로 단기 조정 우려가 있어, 확보된 미실현 수익 중 일부를 실현하여 현금 비중을 높입니다."
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,A041,2026-03-17,2026-03-17,2026-03-17,08:59,2026-03-17,15:30,2026-03-17,pre_close_cutoff,005930,buy,1,"엔비디아 협력 및 HBM4E 호재로 중장기 상승 모멘텀이 유효하며, 현재가 (193,900 원) 가 평균 매수 단가 (195,477 원) 보다 낮아 손실 시 추가 매수 전략에 부합함. 현금 여력 내에서 1 주 매수."
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,A059,2026-03-17,2026-03-17,2026-03-17,08:59,2026-03-17,15:30,2026-03-17,pre_close_cutoff,005930,buy,1,"손실 구간에서 평균 단가 하향 전략을 선호하는 투자 성향에 따라, AI 수주 및 ETF 상장 호재로 중장기 상승 흐름이 유지된다고 판단되어 매수합니다. 현재가 (193,900 원) 가 평균 매수 단가보다 낮아 밸류에이션 매력도가 높으며, 기술적 지지선 부근에서 매수 기회를 포착합니다."
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,A061,2026-03-17,2026-03-17,2026-03-17,08:59,2026-03-17,15:30,2026-03-17,pre_close_cutoff,005930,sell,1,"현금 부족으로 추가 대응 여력이 없어, 리스크 관리 차원에서 소량 매도하여 현금 유동성을 확보합니다."
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,A065,2026-03-17,2026-03-17,2026-03-17,08:59,2026-03-17,15:30,2026-03-17,pre_close_cutoff,005930,sell,1,"시스템 제약으로 매수 불가, 매도 필수. 단기 조정 (오후 하락) 리스크 관리 차원에서 최소 단위 1 주 매도. 중기 상승 기대 (ETF, MA20 지지) 로 인해 보유 비중은 유지."
simulation_20260710_185009_391863_19763,2026-03-18,25,am,A002,2026-03-18,2026-03-17,2026-03-17,15:30,2026-03-18,08:59,2026-03-18,pre_close_cutoff,005930,sell,50,"현재가 200,500 원은 내재가치 대비 밸류에이션 부담이 증가한 상태이며, 지정학적 리스크와 고공행진에 따른 조정 가능성을 고려해야 함. 미실현 수익 구간에서 차익 실현을 통해 현금 비중을 유지하고 내재가치 회복을 기다리는 것이 가치투자 원칙에 부합함."
simulation_20260710_185009_391863_19763,2026-03-18,25,am,A003,2026-03-18,2026-03-17,2026-03-17,15:30,2026-03-18,08:59,2026-03-18,pre_close_cutoff,005930,buy,9,엔비디아 협력 구체화와 AI 추론 칩 수주 확정으로 내재가치 상승이 입증됨. 현재 주가는 저평가 구간이며 상승 모멘텀이 강해 추가 매수 기회로 판단.
simulation_20260710_185009_391863_19763,2026-03-18,25,am,A001,2026-03-18,2026-03-17,2026-03-17,15:30,2026-03-18,08:59,2026-03-18,pre_close_cutoff,005930,sell,1,급등으로 인한 밸류에이션 부담과 지정학적 리스크로 단기 조정 가능성에 대비하여 소량 매도합니다.
simulation_20260710_185009_391863_19763,2026-03-18,25,am,A006,2026-03-18,2026-03-17,2026-03-17,15:30,2026-03-18,08:59,2026-03-18,pre_close_cutoff,005930,buy,19,엔비디아 협력 호재와 기술적 돌파로 상승 추세 예상. 현재 수익 상태이나 추세 추종 매수로 전환하여 수익 실현 가능성 확보.
simulation_20260710_185009_391863_19763,2026-03-18,25,am,A007,2026-03-18,2026-03-17,2026-03-17,15:30,2026-03-18,08:59,2026-03-18,pre_close_cutoff,005930,buy,1,엔비디아 LPU 수주 및 자사주 소각 16 조원 등 구체적 호재로 내재가치 입증. 20 만원 선 회복 모멘텀에 따라 손실 축소를 위한 평균 단가 하향 매수.
simulation_20260710_185009_391863_19763,2026-03-18,25,am,A004,2026-03-18,2026-03-17,2026-03-17,15:30,2026-03-18,08:59,2026-03-18,pre_close_cutoff,005930,buy,24,"엔비디아 협력 호재와 MA20 돌파로 상승 모멘텀이 명확하며, AI 수혜로 저평가 구간으로 판단됨. 손실 구간에서 추가 매수를 통해 단가 인하 및 회복 기회 확보."
simulation_20260710_185009_391863_19763,2026-03-18,25,am,A005,2026-03-18,2026-03-17,2026-03-17,15:30,2026-03-18,08:59,2026-03-18,pre_close_cutoff,005930,buy,10,"강세 모멘텀과 긍정적 뉴스, 현재가 평균 단가 하회로 매수 기회로 판단합니다."
simulation_20260710_185009_391863_19763,2026-03-18,25,am,A008,2026-03-18,2026-03-17,2026-03-17,15:30,2026-03-18,08:59,2026-03-18,pre_close_cutoff,005930,buy,60,"20 만 원 저항선 돌파와 MA5 상향 돌파 등 기술적 강세 신호가 확인되었으며, 엔비디아 협력 등 호재성 뉴스가 상승 추세를 뒷받침합니다. 현재 포트폴리오가 수익 상태이므로 손절 원칙을 지키며 추세를 따라 추가 매수합니다."
simulation_20260710_185009_391863_19763,2026-03-18,25,am,A009,2026-03-18,2026-03-17,2026-03-17,15:30,2026-03-18,08:59,2026-03-18,pre_close_cutoff,005930,buy,150,"MA20 돌파와 엔비디아 협력 호재로 상승 모멘텀이 강하며, 현재 보유 주식이 수익 구간이므로 추격 매수를 통해 모멘텀을 활용합니다."
simulation_20260710_185009_391863_19763,2026-03-18,25,am,A016,2026-03-18,2026-03-17,2026-03-17,15:30,2026-03-18,08:59,2026-03-18,pre_close_cutoff,005930,buy,1,"엔비디아 협력 및 추론칩 생산 확정 호재로 성장성 재평가되며, 기술적 반등 (MA5/MA20 상회) 이 확인됨. 평균 매수 단가 회복 기대에 따라 제한적으로 매수."
simulation_20260710_185009_391863_19763,2026-03-18,25,am,A012,2026-03-18,2026-03-17,2026-03-17,15:30,2026-03-18,08:59,2026-03-18,pre_close_cutoff,005930,buy,33,"엔비디아 협력 및 HBM4 양산 호재로 상승 추세 유지 (dim_1, dim_4), MA20 지지선 확보 (market_view). 누적 수익률 -11% 회복을 위해 추세 추종 전략 (belief_summary) 에 따라 매수 우위 유지."
simulation_20260710_185009_391863_19763,2026-03-18,25,am,A013,2026-03-18,2026-03-17,2026-03-17,15:30,2026-03-18,08:59,2026-03-18,pre_close_cutoff,005930,sell,1,거래 제약으로 인해 매도 필수. 호재와 상승 모멘텀이 확인되어 최소 수량만 매도하며 추세 추종 유지.
simulation_20260710_185009_391863_19763,2026-03-18,25,am,A010,2026-03-18,2026-03-17,2026-03-17,15:30,2026-03-18,08:59,2026-03-18,pre_close_cutoff,005930,sell,1,"현금 보유액이 35,900 원으로 매우 부족하여 변동성 대응력이 약화되었습니다. 수익 구간 (평균가 198,529 원 대비 현재가 200,500 원) 이므로 일부 매도를 통해 현금 유동성을 확보하고 리스크를 관리합니다."
simulation_20260710_185009_391863_19763,2026-03-18,25,am,A017,2026-03-18,2026-03-17,2026-03-17,15:30,2026-03-18,08:59,2026-03-18,pre_close_cutoff,005930,buy,1,"강한 상승 모멘텀과 200 만 원 돌파, 엔비디아 협력 호재로 추세 추종 매수 결정. 현금 제약으로 최대 1 주만 매수."
simulation_20260710_185009_391863_19763,2026-03-18,25,am,A018,2026-03-18,2026-03-17,2026-03-17,15:30,2026-03-18,08:59,2026-03-18,pre_close_cutoff,005930,sell,1,수익 실현 성향 (처분 효과) 에 따라 20 만원 돌파 후 소량 매도. 현금 부족 해소를 위해 유동성 확보.
simulation_20260710_185009_391863_19763,2026-03-18,25,am,A011,2026-03-18,2026-03-17,2026-03-17,15:30,2026-03-18,08:59,2026-03-18,pre_close_cutoff,005930,sell,100,"제약 조건상 매도 필수. 현금 부족으로 인한 대응 불가 리스크를 완화하기 위해 일부 매도하여 유동성 확보. 강세 모멘텀은 유지하되, 단기 조정 대비 현금 잔여 확보."
simulation_20260710_185009_391863_19763,2026-03-18,25,am,A020,2026-03-18,2026-03-17,2026-03-17,15:30,2026-03-18,08:59,2026-03-18,pre_close_cutoff,005930,buy,1,"엔비디아 협력과 20 만 원 돌파 등 강력한 상승 모멘텀이 확인되어 추세를 따릅니다. 현금 부족으로 제한적이지만, 상승 기회 포착을 위해 매수합니다."
simulation_20260710_185009_391863_19763,2026-03-18,25,am,A023,2026-03-18,2026-03-17,2026-03-17,15:30,2026-03-18,08:59,2026-03-18,pre_close_cutoff,005930,sell,1,"시스템 제약으로 매도 필수. 현금 부족 (129,700 원) 으로 유동성 확보 필요. 엔비디아 협력 호재로 주가 반등 기대되나, 최소 단위 매도로 현금 확보 후 추가 기회 대응."
simulation_20260710_185009_391863_19763,2026-03-18,25,am,A015,2026-03-18,2026-03-17,2026-03-17,15:30,2026-03-18,08:59,2026-03-18,pre_close_cutoff,005930,sell,1,"현재가 (200,500 원) 가 평균 매수 단가 (199,610 원) 를 상회하여 소폭의 미실현 수익 실현. 현금 보유액이 극히 제한적이므로 매도하여 유동성을 확보하고 하락 시 대응 여력을 확보합니다."
simulation_20260710_185009_391863_19763,2026-03-18,25,am,A024,2026-03-18,2026-03-17,2026-03-17,15:30,2026-03-18,08:59,2026-03-18,pre_close_cutoff,005930,buy,11,"엔비디아 협력 호재와 기술적 돌파 신호로 상승 모멘텀이 강력함. 수익 구간에서 추가 매수를 통해 수익 확대를 노리며, 현금 부족으로 인해 50% 이내의 자금만 사용하여 리스크를 관리합니다."
simulation_20260710_185009_391863_19763,2026-03-18,25,am,A028,2026-03-18,2026-03-17,2026-03-17,15:30,2026-03-18,08:59,2026-03-18,pre_close_cutoff,005930,buy,25,198 만 원 저항선 돌파와 엔비디아 AI 협력 호재로 상승 모멘텀이 강력함. 기술적 지지선 (MA20) 상향과 거래량 증가로 추세 추종 매수 기회로 판단. 현금 여력 내에서 거래 제한 금액 기준 최대 한도까지 매수하여 모멘텀 확보.
simulation_20260710_185009_391863_19763,2026-03-18,25,am,A030,2026-03-18,2026-03-17,2026-03-17,15:30,2026-03-18,08:59,2026-03-18,pre_close_cutoff,005930,sell,5,현금 부족으로 인한 유동성 리스크 관리 및 밸류에이션 적정가 판단에 따른 부분 매도
simulation_20260710_185009_391863_19763,2026-03-18,25,am,A029,2026-03-18,2026-03-17,2026-03-17,15:30,2026-03-18,08:59,2026-03-18,pre_close_cutoff,005930,buy,1,"AI 칩 협력과 기술적 돌파로 상승 모멘텀이 강력하며, 손실 상태에서의 추가 매수 성향과 모멘텀 추세를 따라 매수합니다."
simulation_20260710_185009_391863_19763,2026-03-18,25,am,A046,2026-03-18,2026-03-17,2026-03-17,15:30,2026-03-18,08:59,2026-03-18,pre_close_cutoff,005930,buy,100,"19 만 8 천 원 저항선 돌파와 엔비디아 협력, 주주환원 계획 등 호재로 상승 추세가 확고해졌습니다. 기술적 지표와 거래량 증가를 확인하여 추세 추종 매수를 결정합니다."
simulation_20260710_185009_391863_19763,2026-03-18,25,am,A021,2026-03-18,2026-03-17,2026-03-17,15:30,2026-03-18,08:59,2026-03-18,pre_close_cutoff,005930,buy,15,"상승 추세 (MA5/MA20 상회, 거래량 증가) 및 AI 호재로 매수 신호 유효. 현금 비중 (7%) 이 낮아 방어력 확보를 위해 최대 현금 비율 (50%) 범위 내에서 제한적 매수."
simulation_20260710_185009_391863_19763,2026-03-18,25,am,A041,2026-03-18,2026-03-17,2026-03-17,15:30,2026-03-18,08:59,2026-03-18,pre_close_cutoff,005930,sell,1,"현재 주가가 평균 매수 단가 대비 수익 구간이며, 현금 부족으로 인한 리스크 관리 여력 부족을 해소하기 위해 소량 매도합니다. 처분효과에 따른 수익 실현과 향후 조정 시 매수 여력 확보를 병행합니다."
simulation_20260710_185009_391863_19763,2026-03-18,25,am,A061,2026-03-18,2026-03-17,2026-03-17,15:30,2026-03-18,08:59,2026-03-18,pre_close_cutoff,005930,buy,1,"엔비디아 협력과 주주환원 계획으로 내재가치가 상승한 저평가 구간이며, 기술적 지표가 우상향 전환을 확인했으므로 가치 투자 관점에서 매수합니다."
simulation_20260710_185009_391863_19763,2026-03-18,25,am,A037,2026-03-18,2026-03-17,2026-03-17,15:30,2026-03-18,08:59,2026-03-18,pre_close_cutoff,005930,sell,1,현금 잔액이 1 주 매수에도 부족하여 유동성 확보가 시급함. 1 주 매도로 현금 확보 후 추가 대응 여력 마련.
simulation_20260710_185009_391863_19763,2026-03-18,25,am,A065,2026-03-18,2026-03-17,2026-03-17,15:30,2026-03-18,08:59,2026-03-18,pre_close_cutoff,005930,buy,1,"기술적 돌파 (MA5/MA20 상회) 와 엔비디아 협력, 주주환원 호재로 상승 모멘텀이 강력함. 현재가 200,500 원은 평균 매수 단가 208,117 원보다 낮아 단가 하향 효과가 있음."
simulation_20260710_185009_391863_19763,2026-03-18,25,am,A059,2026-03-18,2026-03-17,2026-03-17,15:30,2026-03-18,08:59,2026-03-18,pre_close_cutoff,005930,sell,1,이란 지정학적 리스크로 인한 단기 변동성 대비 현금 확보 필요. 시스템의 강제 매도 제약으로 최소 수량 (1 주) 매도하여 유동성 확보 및 손실 실현 최소화.
simulation_20260710_185009_391863_19763,2026-03-18,26,pm,A002,2026-03-18,2026-03-18,2026-03-18,08:59,2026-03-18,15:30,2026-03-18,pre_close_cutoff,005930,sell,50,"내재가치 대비 현재 주가가 과매수 구간이며, 중국 공급망 리스크로 인한 단기 조정 우려가 있습니다. 수익을 일부 확정하여 리스크를 관리합니다."
simulation_20260710_185009_391863_19763,2026-03-18,26,pm,A003,2026-03-18,2026-03-18,2026-03-18,08:59,2026-03-18,15:30,2026-03-18,pre_close_cutoff,005930,sell,5,"현재 공시가 (208,500 원) 는 이동평균선 대비 프리미엄이 형성되어 밸류에이션 부담이 있으며, 초고수 매도세로 단기 조정 가능성이 큼. 현금 비중이 2.3% 미만으로 낮아 대응력이 부족하므로, 일부 매도로 현금 유동성을 확보하고 리스크를 관리함."
simulation_20260710_185009_391863_19763,2026-03-18,26,pm,A001,2026-03-18,2026-03-18,2026-03-18,08:59,2026-03-18,15:30,2026-03-18,pre_close_cutoff,005930,sell,1,"단기 급등 (7.5%) 과 밸류에이션 부담 (20 만 원 돌파) 으로 과열 우려가 있으며, 초고수 매도세와 현금 부족으로 리스크 관리가 필요해 수익 일부 실현을 위해 소량 매도합니다."
simulation_20260710_185009_391863_19763,2026-03-18,26,pm,A006,2026-03-18,2026-03-18,2026-03-18,08:59,2026-03-18,15:30,2026-03-18,pre_close_cutoff,005930,sell,100,"현재가 (208,500 원) 가 평균 매수 단가 (199,045 원) 대비 수익 구간이며, 초고수 매도세 뉴스 헤드라인에 따른 심리적 불안감과 누적 손실 (-5.26%) 회복을 위해 수익 실현 매도를 실행합니다."
simulation_20260710_185009_391863_19763,2026-03-18,26,pm,A004,2026-03-18,2026-03-18,2026-03-18,08:59,2026-03-18,15:30,2026-03-18,pre_close_cutoff,005930,sell,100,"수익 전환 구간에서 초고수 매도 뉴스와 중국 리스크로 인한 심리적 불안감이 커짐. 처분효과에 따라 수익 실현 매도를 우선시하며, 기술적 상승과 뉴스 악재 간 괴리로 단기 조정 가능성 대비."
simulation_20260710_185009_391863_19763,2026-03-18,26,pm,A008,2026-03-18,2026-03-18,2026-03-18,08:59,2026-03-18,15:30,2026-03-18,pre_close_cutoff,005930,sell,50,현금 부족 (483 만 원) 으로 조정 시 대응력 약함. 21 만 원 부근 저항선에서 일부 차익실현하여 현금 비중 확보.
